#Release 14.2 - par P.28xd (lin64)
#Copyright (c) 1995-2012 Xilinx, Inc.  All rights reserved.

#Mon Sep  8 11:05:05 2014

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       adder_map.ncd
#OUTPUT FILE:      adder_pad.csv
#PART TYPE:        xc5vlx50t
#SPEED GRADE:      -1
#PACKAGE:          ff1136
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,IO Register,Signal Integrity,
AA3,,,MGTAVCC_114,,,,,,,,,,,,
AA4,,,MGTAVCC_114,,,,,,,,,,,,
AA5,,IOBM,IO_L2P_18,UNUSED,,18,,,,,,,,,
AA6,,IOBM,IO_L6P_18,UNUSED,,18,,,,,,,,,
AA7,,,GND,,,,,,,,,,,,
AA8,,IOBM,IO_L3P_22,UNUSED,,22,,,,,,,,,
AA9,,IOBS,IO_L3N_22,UNUSED,,22,,,,,,,,,
AA10,,IOBS,IO_L1N_22,UNUSED,,22,,,,,,,,,
AA11,,,GND,,,,,,,,,,,,
AA12,,,VCCINT,,,,,,,,1.0,,,,
AA13,,,GND,,,,,,,,,,,,
AA14,,,VCCINT,,,,,,,,1.0,,,,
AA15,,,GND,,,,,,,,,,,,
AA16,,,VCCINT,,,,,,,,1.0,,,,
AA17,,,GND,,,,,,,,,,,,
AA18,,,VCCINT,,,,,,,,1.0,,,,
AA19,,,GND,,,,,,,,,,,,
AA20,,,VCCINT,,,,,,,,1.0,,,,
AA21,,,GND,,,,,,,,,,,,
AA22,,,VCCO_0,,,0,,,,,any******,,,,
AA23,,,GND,,,,,,,,,,,,
AA24,,IOBS,IO_L2N_21,UNUSED,,21,,,,,,,,,
AA25,,IOBM,IO_L0P_21,UNUSED,,21,,,,,,,,,
AA26,,IOBS,IO_L0N_21,UNUSED,,21,,,,,,,,,
AA27,,,GND,,,,,,,,,,,,
AA28,,IOBS,IO_L5N_21,UNUSED,,21,,,,,,,,,
AA29,,IOBM,IO_L11P_CC_17,UNUSED,,17,,,,,,,,,
AA30,,IOBS,IO_L11N_CC_17,UNUSED,,17,,,,,,,,,
AA31,,IOBS,IO_L9N_CC_17,UNUSED,,17,,,,,,,,,
AA32,,,VCCO_13,,,13,,,,,any******,,,,
AA33,,IOBS,IO_L2N_SM6N_13,UNUSED,,13,,,,,,,,,
AA34,,IOBM,IO_L3P_SM5P_13,UNUSED,,13,,,,,,,,,
AB1,,IPAD,MGTRXP1_114,UNUSED,,,,,,,,,,,
AB2,,OPAD,MGTTXN1_114,UNUSED,,,,,,,,,,,
AB3,,,MGTAVCCPLL_114,,,,,,,,,,,,
AB4,,,GND,,,,,,,,,,,,
AB5,,IOBS,IO_L2N_18,UNUSED,,18,,,,,,,,,
AB6,,IOBM,IO_L1P_18,UNUSED,,18,,,,,,,,,
AB7,,IOBS,IO_L1N_18,UNUSED,,18,,,,,,,,,
AB8,,IOBS,IO_L5N_22,UNUSED,,22,,,,,,,,,
AB9,,,VCCO_18,,,18,,,,,any******,,,,
AB10,,IOBM,IO_L1P_22,UNUSED,,22,,,,,,,,,
AB11,,,VCCAUX,,,,,,,,2.5,,,,
AB12,,,GND,,,,,,,,,,,,
AB13,,,VCCINT,,,,,,,,1.0,,,,
AB14,,,GND,,,,,,,,,,,,
AB15,,,TCK_0,,,,,,,,,,,,
AB16,,,GND,,,,,,,,,,,,
AB17,,,VCCINT,,,,,,,,1.0,,,,
AB18,,,GND,,,,,,,,,,,,
AB19,,,VCCINT,,,,,,,,1.0,,,,
AB20,,,GND,,,,,,,,,,,,
AB21,,,VCCINT,,,,,,,,1.0,,,,
AB22,,,GND,,,,,,,,,,,,
AB23,,,RSVD_0,,,,,,,,,,,,
AB24,,,GND,,,,,,,,,,,,
AB25,,IOBM,IO_L3P_21,UNUSED,,21,,,,,,,,,
AB26,,IOBS,IO_L3N_21,UNUSED,,21,,,,,,,,,
AB27,,IOBM,IO_L1P_21,UNUSED,,21,,,,,,,,,
AB28,,IOBM,IO_L5P_21,UNUSED,,21,,,,,,,,,
AB29,,,VCCO_13,,,13,,,,,any******,,,,
AB30,,IOBM,IO_L10P_CC_17,UNUSED,,17,,,,,,,,,
AB31,,IOBM,IO_L9P_CC_17,UNUSED,,17,,,,,,,,,
AB32,,IOBS,IO_L6N_SM3N_13,UNUSED,,13,,,,,,,,,
AB33,,IOBS,IO_L7N_SM2N_13,UNUSED,,13,,,,,,,,,
AB34,,,GND,,,,,,,,,,,,
AC2,,OPAD,MGTTXP1_114,UNUSED,,,,,,,,,,,
AC3,,,MGTAVTTTX_114,,,,,,,,,,,,
AC4,,IOBM,IO_L0P_18,UNUSED,,18,,,,,,,,,
AC5,,IOBS,IO_L0N_18,UNUSED,,18,,,,,,,,,
AC6,,,VCCO_18,,,18,,,,,any******,,,,
AC7,,IOBM,IO_L3P_18,UNUSED,,18,,,,,,,,,
AC8,,IOBM,IO_L5P_22,UNUSED,,22,,,,,,,,,
AC9,,IOBS,IO_L7N_22,UNUSED,,22,,,,,,,,,
AC10,,IOBM,IO_L7P_22,UNUSED,,22,,,,,,,,,
AC11,,,GND,,,,,,,,,,,,
AC12,,,VCCAUX,,,,,,,,2.5,,,,
AC13,,,GND,,,,,,,,,,,,
AC14,,,TMS_0,,,,,,,,,,,,
AC15,,,TDI_0,,,,,,,,,,,,
AC16,,,VCCINT,,,,,,,,1.0,,,,
AC17,,,GND,,,,,,,,,,,,
AC18,,,VCCINT,,,,,,,,1.0,,,,
AC19,,,GND,,,,,,,,,,,,
AC20,,,VCCINT,,,,,,,,1.0,,,,
AC21,,,GND,,,,,,,,,,,,
AC22,,,M1_0,,,,,,,,,,,,
AC23,,,RSVD_0,,,,,,,,,,,,
AC24,,IOBS,IO_L17N_21,UNUSED,,21,,,,,,,,,
AC25,,IOBM,IO_L17P_21,UNUSED,,21,,,,,,,,,
AC26,,,GND,,,,,,,,,,,,
AC27,,IOBS,IO_L1N_21,UNUSED,,21,,,,,,,,,
AC28,,IOBM,IO_L4P_21,UNUSED,,21,,,,,,,,,
AC29,,IOBS,IO_L13N_17,UNUSED,,17,,,,,,,,,
AC30,,IOBS,IO_L10N_CC_17,UNUSED,,17,,,,,,,,,
AC31,,,GND,,,,,,,,,,,,
AC32,,IOBM,IO_L6P_SM3P_13,UNUSED,,13,,,,,,,,,
AC33,,IOBM,IO_L7P_SM2P_13,UNUSED,,13,,,,,,,,,
AC34,,IOBM,IO_L5P_SM4P_13,UNUSED,,13,,,,,,,,,
AD2,,OPAD,MGTTXP0_118,UNUSED,,,,,,,,,,,
AD3,,,MGTAVTTTX_118,,,,,,,,,,,,
AD4,,IOBM,IO_L5P_18,UNUSED,,18,,,,,,,,,
AD5,,IOBS,IO_L5N_18,UNUSED,,18,,,,,,,,,
AD6,,IOBM,IO_L7P_18,UNUSED,,18,,,,,,,,,
AD7,,IOBS,IO_L3N_18,UNUSED,,18,,,,,,,,,
AD8,,,GND,,,,,,,,,,,,
AD9,,IOBS,IO_L9N_CC_22,UNUSED,,22,,,,,,,,,
AD10,,IOBM,IO_L10P_CC_22,UNUSED,,22,,,,,,,,,
AD11,,IOBS,IO_L10N_CC_22,UNUSED,,22,,,,,,,,,
AD12,,,GND,,,,,,,,,,,,
AD13,,,VCCINT,,,,,,,,1.0,,,,
AD14,,,TDO_0,,,,,,,,,,,,
AD15,,,D_OUT_BUSY_0,,,,,,,,,,,,
AD16,,,GND,,,,,,,,,,,,
AD17,,,VCCINT,,,,,,,,1.0,,,,
AD18,,,GND,,,,,,,,,,,,
AD19,,IOBS,IO_L9N_D0_FS0_2,UNUSED,,2,,,,,,,,,
AD20,,IOBS,IO_L7N_D4_2,UNUSED,,2,,,,,,,,,
AD21,,,M0_0,,,,,,,,,,,,
AD22,,,M2_0,,,,,,,,,,,,
AD23,,,VCCO_0,,,0,,,,,any******,,,,
AD24,,IOBM,IO_L19P_21,UNUSED,,21,,,,,,,,,
AD25,,IOBS,IO_L18N_21,UNUSED,,21,,,,,,,,,
AD26,,IOBM,IO_L18P_21,UNUSED,,21,,,,,,,,,
AD27,,IOBS,IO_L4N_VREF_21,UNUSED,,21,,,,,,,,,
AD28,,,GND,,,,,,,,,,,,
AD29,,IOBS,IO_L15N_17,UNUSED,,17,,,,,,,,,
AD30,,IOBM,IO_L13P_17,UNUSED,,17,,,,,,,,,
AD31,,IOBM,IO_L12P_VRN_17,UNUSED,,17,,,,,,,,,
AD32,,IOBM,IO_L11P_CC_13,UNUSED,,13,,,,,,,,,
AD33,,,VCCO_17,,,17,,,,,any******,,,,
AD34,,IOBS,IO_L5N_SM4N_13,UNUSED,,13,,,,,,,,,
AE1,,IPAD,MGTRXP0_118,UNUSED,,,,,,,,,,,
AE2,,OPAD,MGTTXN0_118,UNUSED,,,,,,,,,,,
AE3,,,MGTAVTTRX_118,,,,,,,,,,,,
AE4,,,GND,,,,,,,,,,,,
AE5,,,GND,,,,,,,,,,,,
AE6,,IOBS,IO_L7N_18,UNUSED,,18,,,,,,,,,
AE7,,IOBM,IO_L9P_CC_18,UNUSED,,18,,,,,,,,,
AE8,,IOBM,IO_L9P_CC_22,UNUSED,,22,,,,,,,,,
AE9,,IOBS,IO_L12N_VRP_22,UNUSED,,22,,,,,,,,,
AE10,,,GND,,,,,,,,,,,,
AE11,,IOBS,IO_L16N_22,UNUSED,,22,,,,,,,,,
AE12,,IOBS,IO_L0N_CC_RS0_2,UNUSED,,2,,,,,,,,,
AE13,,IOBM,IO_L0P_CC_RS1_2,UNUSED,,2,,,,,,,,,
AE14,,IOBM,IO_L4P_FCS_B_2,UNUSED,,2,,,,,,,,,
AE15,,,GND,,,,,,,,,,,,
AE16,,IOBS,IO_L6N_D6_2,UNUSED,,2,,,,,,,,,
AE17,,IOBS,IO_L8N_D2_FS2_2,UNUSED,,2,,,,,,,,,
AE18,,IOBS,IO_L8N_CC_GC_4,UNUSED,,4,,,,,,,,,
AE19,,IOBM,IO_L9P_D1_FS1_2,UNUSED,,2,,,,,,,,,
AE20,,,GND,,,,,,,,,,,,
AE21,,IOBM,IO_L7P_D5_2,UNUSED,,2,,,,,,,,,
AE22,,IOBM,IO_L3P_A21_2,UNUSED,,2,,,,,,,,,
AE23,,IOBS,IO_L3N_A20_2,UNUSED,,2,,,,,,,,,
AE24,,IOBS,IO_L19N_21,UNUSED,,21,,,,,,,,,
AE25,,,GND,,,,,,,,,,,,
AE26,,IOBS,IO_L16N_21,UNUSED,,21,,,,,,,,,
AE27,,IOBM,IO_L16P_21,UNUSED,,21,,,,,,,,,
AE28,,IOBM,IO_L7P_21,UNUSED,,21,,,,,,,,,
AE29,,IOBM,IO_L15P_17,UNUSED,,17,,,,,,,,,
AE30,,,VCCO_17,,,17,,,,,any******,,,,
AE31,,IOBS,IO_L12N_VRP_17,UNUSED,,17,,,,,,,,,
AE32,,IOBS,IO_L11N_CC_13,UNUSED,,13,,,,,,,,,
AE33,,IOBS,IO_L8N_CC_SM1N_13,UNUSED,,13,,,,,,,,,
AE34,,IOBS,IO_L9N_CC_SM0N_13,UNUSED,,13,,,,,,,,,
AF1,,IPAD,MGTRXN0_118,UNUSED,,,,,,,,,,,
AF2,,,GND,,,,,,,,,,,,
AF3,,IPAD,MGTREFCLKN_118,UNUSED,,,,,,,,,,,
AF4,,IPAD,MGTREFCLKP_118,UNUSED,,,,,,,,,,,
AF5,,IOBS,IO_L10N_CC_18,UNUSED,,18,,,,,,,,,
AF6,,IOBS,IO_L9N_CC_18,UNUSED,,18,,,,,,,,,
AF7,,,VCCO_22,,,22,,,,,any******,,,,
AF8,,IOBM,IO_L12P_VRN_22,UNUSED,,22,,,,,,,,,
AF9,,IOBM,IO_L14P_22,UNUSED,,22,,,,,,,,,
AF10,,IOBS,IO_L14N_VREF_22,UNUSED,,22,,,,,,,,,
AF11,,IOBM,IO_L16P_22,UNUSED,,22,,,,,,,,,
AF12,,,GND,,,,,,,,,,,,
AF13,,IOBM,IO_L2P_A23_2,UNUSED,,2,,,,,,,,,
AF14,,IOBS,IO_L4N_VREF_FOE_B_MOSI_2,UNUSED,,2,,,,,,,,,
AF15,,IOBM,IO_L6P_D7_2,UNUSED,,2,,,,,,,,,
AF16,,IOBM,IO_L8P_D3_2,UNUSED,,2,,,,,,,,,
AF17,,,GND,,,,,,,,,,,,
AF18,,IOBM,IO_L8P_CC_GC_4,UNUSED,,4,,,,,,,,,
AF19,,IOBS,IO_L6N_GC_4,UNUSED,,4,,,,,,,,,
AF20,,IOBM,IO_L5P_FWE_B_2,UNUSED,,2,,,,,,,,,
AF21,,IOBS,IO_L5N_CSO_B_2,UNUSED,,2,,,,,,,,,
AF22,,,GND,,,,,,,,,,,,
AF23,,IOBM,IO_L1P_CC_A25_2,UNUSED,,2,,,,,,,,,
AF24,,IOBM,IO_L13P_21,UNUSED,,21,,,,,,,,,
AF25,,IOBM,IO_L15P_21,UNUSED,,21,,,,,,,,,
AF26,,IOBS,IO_L15N_21,UNUSED,,21,,,,,,,,,
AF27,,,GND,,,,,,,,,,,,
AF28,,IOBS,IO_L7N_21,UNUSED,,21,,,,,,,,,
AF29,,IOBM,IO_L17P_17,UNUSED,,17,,,,,,,,,
AF30,,IOBS,IO_L17N_17,UNUSED,,17,,,,,,,,,
AF31,,IOBM,IO_L14P_17,UNUSED,,17,,,,,,,,,
AF32,,,GND,,,,,,,,,,,,
AF33,,IOBM,IO_L8P_CC_SM1P_13,UNUSED,,13,,,,,,,,,
AF34,,IOBM,IO_L9P_CC_SM0P_13,UNUSED,,13,,,,,,,,,
AG1,,IPAD,MGTRXN1_118,UNUSED,,,,,,,,,,,
AG2,,,GND,,,,,,,,,,,,
AG3,,,MGTAVCC_118,,,,,,,,,,,,
AG4,,,MGTAVCC_118,,,,,,,,,,,,
AG5,,IOBM,IO_L10P_CC_18,UNUSED,,18,,,,,,,,,
AG6,,IOBS,IO_L12N_VRP_18,UNUSED,,18,,,,,,,,,
AG7,,IOBS,IO_L14N_VREF_18,UNUSED,,18,,,,,,,,,
AG8,,IOBM,IO_L18P_22,UNUSED,,22,,,,,,,,,
AG9,,,GND,,,,,,,,,,,,
AG10,,IOBM,IO_L19P_22,UNUSED,,22,,,,,,,,,
AG11,,IOBS,IO_L19N_22,UNUSED,,22,,,,,,,,,
AG12,,IOBS,IO_L2N_A22_2,UNUSED,,2,,,,,,,,,
AG13,,IOBS,IO_L1N_GC_D12_4,UNUSED,,4,,,,,,,,,
AG14,,,VCCO_4,,,4,,,,,any******,,,,
AG15,,IOBS,IO_L5N_GC_4,UNUSED,,4,,,,,,,,,
AG16,,IOBS,IO_L7N_GC_VRP_4,UNUSED,,4,,,,,,,,,
AG17,,IOBS,IO_L9N_CC_GC_4,UNUSED,,4,,,,,,,,,
AG18,,IOBM,IO_L6P_GC_4,UNUSED,,4,,,,,,,,,
AG19,,,GND,,,,,,,,,,,,
AG20,,IOBS,IO_L4N_GC_VREF_4,UNUSED,,4,,,,,,,,,
AG21,,IOBM,IO_L4P_GC_4,UNUSED,,4,,,,,,,,,
AG22,,IOBM,IO_L0P_GC_D15_4,UNUSED,,4,,,,,,,,,
AG23,,IOBS,IO_L1N_CC_A24_2,UNUSED,,2,,,,,,,,,
AG24,,,GND,,,,,,,,,,,,
AG25,,IOBS,IO_L13N_21,UNUSED,,21,,,,,,,,,
AG26,,IOBS,IO_L14N_VREF_21,UNUSED,,21,,,,,,,,,
AG27,,IOBM,IO_L14P_21,UNUSED,,21,,,,,,,,,
AG28,,IOBM,IO_L6P_21,UNUSED,,21,,,,,,,,,
AG29,,,GND,,,,,,,,,,,,
AG30,,IOBS,IO_L19N_17,UNUSED,,17,,,,,,,,,
AG31,,IOBS,IO_L14N_VREF_17,UNUSED,,17,,,,,,,,,
AG32,,IOBM,IO_L14P_13,UNUSED,,13,,,,,,,,,
AG33,,IOBM,IO_L12P_VRN_13,UNUSED,,13,,,,,,,,,
AG34,,,GND,,,,,,,,,,,,
AH1,,IPAD,MGTRXP1_118,UNUSED,,,,,,,,,,,
AH2,,OPAD,MGTTXN1_118,UNUSED,,,,,,,,,,,
AH3,,,MGTAVCCPLL_118,,,,,,,,,,,,
AH4,,,GND,,,,,,,,,,,,
AH5,,IOBM,IO_L12P_VRN_18,UNUSED,,18,,,,,,,,,
AH6,,,GND,,,,,,,,,,,,
AH7,,IOBM,IO_L14P_18,UNUSED,,18,,,,,,,,,
AH8,,IOBS,IO_L18N_22,UNUSED,,22,,,,,,,,,
AH9,,IOBM,IO_L17P_22,UNUSED,,22,,,,,,,,,
AH10,,IOBS,IO_L17N_22,UNUSED,,22,,,,,,,,,
AH11,,,VCCO_22,,,22,,,,,any******,,,,
AH12,,IOBM,IO_L1P_GC_D13_4,UNUSED,,4,,,,,,,,,
AH13,,IOBS,IO_L3N_GC_D8_4,UNUSED,,4,,,,,,,,,
AH14,,IOBM,IO_L3P_GC_D9_4,UNUSED,,4,,,,,,,,,
AH15,,IOBM,IO_L5P_GC_4,UNUSED,,4,,,,,,,,,
AH16,,,GND,,,,,,,,,,,,
AH17,,IOBM,IO_L7P_GC_VRN_4,UNUSED,,4,,,,,,,,,
AH18,,IOBM,IO_L9P_CC_GC_4,UNUSED,,4,,,,,,,,,
AH19,,IOBS,IO_L2N_GC_D10_4,UNUSED,,4,,,,,,,,,
AH20,,IOBM,IO_L2P_GC_D11_4,UNUSED,,4,,,,,,,,,
AH21,,,VCCO_2,,,2,,,,,any******,,,,
AH22,,IOBS,IO_L0N_GC_D14_4,UNUSED,,4,,,,,,,,,
AH23,,,NC,,,,,,,,,,,,
AH24,,,NC,,,,,,,,,,,,
AH25,,IOBS,IO_L12N_VRP_21,UNUSED,,21,,,,,,,,,
AH26,,,GND,,,,,,,,,,,,
AH27,,IOBM,IO_L11P_CC_21,UNUSED,,21,,,,,,,,,
AH28,,IOBS,IO_L6N_21,UNUSED,,21,,,,,,,,,
AH29,,IOBM,IO_L19P_17,UNUSED,,17,,,,,,,,,
AH30,,IOBS,IO_L18N_17,UNUSED,,17,,,,,,,,,
AH31,,,VCCO_17,,,17,,,,,any******,,,,
AH32,,IOBS,IO_L14N_VREF_13,UNUSED,,13,,,,,,,,,
AH33,,IOBS,IO_L12N_VRP_13,UNUSED,,13,,,,,,,,,
AH34,,IOBM,IO_L10P_CC_13,UNUSED,,13,,,,,,,,,
AJ2,,OPAD,MGTTXP1_118,UNUSED,,,,,,,,,,,
AJ3,,,MGTAVTTTX_118,,,,,,,,,,,,
AJ4,,,MGTAVCC_122,,,,,,,,,,,,
AJ5,,,GND,,,,,,,,,,,,
AJ6,,IOBS,IO_L16N_18,UNUSED,,18,,,,,,,,,
AJ7,,IOBM,IO_L16P_18,UNUSED,,18,,,,,,,,,
AJ8,,,VCCO_22,,,22,,,,,any******,,,,
AJ9,,IOBM,IO_L15P_22,UNUSED,,22,,,,,,,,,
AJ10,,IOBS,IO_L15N_22,UNUSED,,22,,,,,,,,,
AJ11,,IOBS,IO_L11N_CC_22,UNUSED,,22,,,,,,,,,
AJ12,,,NC,,,,,,,,,,,,
AJ13,,,GND,,,,,,,,,,,,
AJ14,,,NC,,,,,,,,,,,,
AJ15,,,NC,,,,,,,,,,,,
AJ16,,,NC,,,,,,,,,,,,
AJ17,,,NC,,,,,,,,,,,,
AJ18,,,NC,,,,,,,,,,,,
AJ19,,,NC,,,,,,,,,,,,
AJ20,,,NC,,,,,,,,,,,,
AJ21,,,NC,,,,,,,,,,,,
AJ22,,,NC,,,,,,,,,,,,
AJ23,,,GND,,,,,,,,,,,,
AJ24,,,NC,,,,,,,,,,,,
AJ25,,IOBM,IO_L12P_VRN_21,UNUSED,,21,,,,,,,,,
AJ26,,IOBS,IO_L11N_CC_21,UNUSED,,21,,,,,,,,,
AJ27,,IOBS,IO_L8N_CC_21,UNUSED,,21,,,,,,,,,
AJ28,,,VCCO_21,,,21,,,,,any******,,,,
AJ29,,IOBS,IO_L9N_CC_21,UNUSED,,21,,,,,,,,,
AJ30,,IOBM,IO_L18P_17,UNUSED,,17,,,,,,,,,
AJ31,,IOBM,IO_L16P_17,UNUSED,,17,,,,,,,,,
AJ32,,IOBM,IO_L15P_13,UNUSED,,13,,,,,,,,,
AJ33,,,GND,,,,,,,,,,,,
AJ34,,IOBS,IO_L10N_CC_13,UNUSED,,13,,,,,,,,,
AK2,,OPAD,MGTTXP0_122,UNUSED,,,,,,,,,,,
AK3,,,MGTAVTTTX_122,,,,,,,,,,,,
AK4,,,GND,,,,,,,,,,,,
AK5,,,MGTAVCC_122,,,,,,,,,,,,
AK6,,IOBS,IO_L18N_18,UNUSED,,18,,,,,,,,,
AK7,,IOBM,IO_L18P_18,UNUSED,,18,,,,,,,,,
AK8,,IOBM,IO_L13P_22,UNUSED,,22,,,,,,,,,
AK9,,IOBS,IO_L13N_22,UNUSED,,22,,,,,,,,,
AK10,,,GND,,,,,,,,,,,,
AK11,,IOBM,IO_L11P_CC_22,UNUSED,,22,,,,,,,,,
AK12,,,NC,,,,,,,,,,,,
AK13,,,NC,,,,,,,,,,,,
AK14,,,NC,,,,,,,,,,,,
AK15,,,NC,,,,,,,,,,,,
AK16,,,NC,,,,,,,,,,,,
AK17,,,NC,,,,,,,,,,,,
AK18,,,NC,,,,,,,,,,,,
AK19,,,NC,,,,,,,,,,,,
AK20,,,GND,,,,,,,,,,,,
AK21,,,NC,,,,,,,,,,,,
AK22,,,NC,,,,,,,,,,,,
AK23,,,NC,,,,,,,,,,,,
AK24,,,NC,,,,,,,,,,,,
AK25,,,NC,,,,,,,,,,,,
AK26,,IOBM,IO_L8P_CC_21,UNUSED,,21,,,,,,,,,
AK27,,IOBS,IO_L10N_CC_21,UNUSED,,21,,,,,,,,,
AK28,,IOBM,IO_L10P_CC_21,UNUSED,,21,,,,,,,,,
AK29,,IOBM,IO_L9P_CC_21,UNUSED,,21,,,,,,,,,
AK30,,,GND,,,,,,,,,,,,
AK31,,IOBS,IO_L16N_17,UNUSED,,17,,,,,,,,,
AK32,,IOBS,IO_L15N_13,UNUSED,,13,,,,,,,,,
AK33,,IOBS,IO_L13N_13,UNUSED,,13,,,,,,,,,
AK34,,IOBM,IO_L13P_13,UNUSED,,13,,,,,,,,,
AL1,,IPAD,MGTRXP0_122,UNUSED,,,,,,,,,,,
AL2,,OPAD,MGTTXN0_122,UNUSED,,,,,,,,,,,
AL3,,,MGTAVTTRX_122,,,,,,,,,,,,
AL4,,IPAD,MGTREFCLKN_122,UNUSED,,,,,,,,,,,
AL5,,IPAD,MGTREFCLKP_122,UNUSED,,,,,,,,,,,
AL6,,,GND,,,,,,,,,,,,
AL7,,,NC,,,,,,,,,,,,
AL8,,,NC,,,,,,,,,,,,
AL9,,,GND,,,,,,,,,,,,
AL10,,IOBS,IO_L8N_CC_22,UNUSED,,22,,,,,,,,,
AL11,,IOBM,IO_L8P_CC_22,UNUSED,,22,,,,,,,,,
AL12,,,VCCO_4,,,4,,,,,any******,,,,
AL13,,,NC,,,,,,,,,,,,
AL14,,,NC,,,,,,,,,,,,
AL15,,,NC,,,,,,,,,,,,
AL16,,,NC,,,,,,,,,,,,
AL17,,,GND,,,,,,,,,,,,
AL18,,,NC,,,,,,,,,,,,
AL19,,,NC,,,,,,,,,,,,
AL20,,,NC,,,,,,,,,,,,
AL21,,,NC,,,,,,,,,,,,
AL22,,,NC,,,,,,,,,,,,
AL23,,,NC,,,,,,,,,,,,
AL24,,,NC,,,,,,,,,,,,
AL25,,,NC,,,,,,,,,,,,
AL26,,,NC,,,,,,,,,,,,
AL27,,,GND,,,,,,,,,,,,
AL28,,,NC,,,,,,,,,,,,
AL29,,,NC,,,,,,,,,,,,
AL30,,,NC,,,,,,,,,,,,
AL31,,,NC,,,,,,,,,,,,
AL32,,,VCCO_21,,,21,,,,,any******,,,,
AL33,,IOBS,IO_L16N_13,UNUSED,,13,,,,,,,,,
AL34,,IOBM,IO_L16P_13,UNUSED,,13,,,,,,,,,
AM1,,IPAD,MGTRXN0_122,UNUSED,,,,,,,,,,,
AM2,,,GND,,,,,,,,,,,,
AM3,,,MGTAVTTTX_122,,,,,,,,,,,,
AM4,,,MGTAVCCPLL_122,,,,,,,,,,,,
AM5,,,NC,,,,,,,,,,,,
AM6,,,NC,,,,,,,,,,,,
AM7,,,NC,,,,,,,,,,,,
AM8,,,NC,,,,,,,,,,,,
AM9,,,NC,,,,,,,,,,,,
AM10,,,NC,,,,,,,,,,,,
AM11,,IOBS,IO_L6N_22,UNUSED,,22,,,,,,,,,
AM12,,IOBM,IO_L6P_22,UNUSED,,22,,,,,,,,,
AM13,,IOBS,IO_L2N_22,UNUSED,,22,,,,,,,,,
AM14,,,GND,,,,,,,,,,,,
AM15,,,NC,,,,,,,,,,,,
AM16,,,NC,,,,,,,,,,,,
AM17,,,NC,,,,,,,,,,,,
AM18,,,NC,,,,,,,,,,,,
AM19,,,VCCO_2,,,2,,,,,any******,,,,
AM20,,,NC,,,,,,,,,,,,
AM21,,,NC,,,,,,,,,,,,
AM22,,,NC,,,,,,,,,,,,
AM23,,,NC,,,,,,,,,,,,
AM24,,,GND,,,,,,,,,,,,
AM25,,,NC,,,,,,,,,,,,
AM26,,,NC,,,,,,,,,,,,
AM27,,,NC,,,,,,,,,,,,
AM28,,,NC,,,,,,,,,,,,
